filename,fecha,peso,imc,porcentaje_grasa_corporal,masa_agua_corporal,grasa_corporal,contenido_mineral_oseo,masa_proteica,masa_muscular,porcentaje_musculo,porcentaje_agua_corporal,porcentaje_proteina,porcentaje_mineral_oseo,masa_muscular_esqueletica,calificacion_grasa_visceral,indice_metabolico_basal,estimacion_relacion_cintura_cadera,edad_corporal,peso_corporal_sin_grasa
20260328.jpg,28/03/2026,86.5,29.2,27.8,42.8,24.0,3.3,15.8,59.2,68.4,49.5,18.3,3.8,30.7,13.0,1720,0.9,44,62.5
20260329.jpg,29/03/2026,86.4,29.2,27.8,43.5,24.0,3.3,14.9,59.1,68.4,50.3,17.2,3.8,31.5,13.0,1718,0.8,44,62.4
20260330.jpg,30/03/2026,86.5,29.2,27.9,43.5,24.1,3.3,14.9,59.1,68.3,50.3,17.2,3.8,31.5,13.0,1718,0.8,44,62.4
20260331.jpg,31/03/2026,86.3,29.2,27.9,42.8,24.1,3.3,15.5,58.9,68.3,49.6,18.0,3.8,30.9,13.0,1714,0.8,44,62.2
20260401.jpg,01/04/2026,86.2,29.1,27.8,42.8,24.0,3.3,15.5,58.9,68.3,49.7,18.0,3.8,30.8,13.0,1714,0.8,44,62.2
20260402.jpg,02/04/2026,86.1,29.1,27.7,42.8,23.8,3.3,15.6,58.9,68.5,49.7,18.1,3.8,30.8,13.0,1716,0.8,44,62.3
20260403.jpg,03/04/2026,86.3,29.2,27.9,42.4,24.1,3.3,15.9,58.9,68.3,49.1,18.4,3.8,30.5,13.0,1714,0.8,44,62.2
20260404.jpg,04/04/2026,86.7,29.3,27.9,43.0,24.2,3.3,15.3,59.1,68.2,49.8,17.7,3.8,31.1,13.0,1718,0.8,44,62.3
20260405.jpg,05/04/2026,85.5,28.9,27.4,42.9,23.4,3.3,15.3,58.8,68.8,50.2,17.9,3.9,30.9,13.0,1711,0.8,44,62.1
20260406.jpg,06/04/2026,85.7,29.0,27.7,42.2,23.7,3.2,15.9,58.8,68.6,49.2,18.6,3.7,30.4,13.0,1709,0.8,44,62.79
20260407.jpg,07/04/2026,85.3,28.8,27.7,41.9,23.6,3.2,15.9,58.4,68.6,49.1,18.6,3.8,30.1,13.0,1703,0.8,44,61.7
20260408.jpg,08/04/2026,85.3,29.2,28.0,41.7,23.9,3.2,15.8,58.2,68.2,48.9,18.5,3.8,30,13.0,1696,0.8,44,61.4
20260409.jpg,09/04/2026,85.0,29.1,27.9,41.7,23.7,3.2,15.8,58.1,68.4,49.1,18.6,3.8,30,13.0,1694,0.8,44,61.3
20260410.jpg,10/04/2026,85.0,29.1,27.6,42.4,23.5,3.2,15.2,58.3,68.6,49.9,17.9,3.8,30.5,13.0,16098,0.8,44,61.5
